@RELATION products

@ATTRIBUTE numberOfWords NUMERIC
@ATTRIBUTE numberOfTotalCharacters NUMERIC
@ATTRIBUTE numberOfAlphabetCharacters NUMERIC
@ATTRIBUTE numberOfNumericCharacters NUMERIC
@ATTRIBUTE numberOfWhiteSpaceCharacters NUMERIC
@ATTRIBUTE numberOfSpecialCharacters NUMERIC
@ATTRIBUTE isNumericValue {true, false}
@ATTRIBUTE isIntegralNumericValue {true, false}
@ATTRIBUTE isDecimalNumericValue {true, false}
@ATTRIBUTE isPrefixedNumber {true, false}
@ATTRIBUTE isPostfixedNumber {true, false}
@ATTRIBUTE class {BLUETOOTH_VERSION,RAM_TYPE,CPU_FREQ,CPU,OS_BITS,WIRELESS_CONNECTIVITY,CAMERA_BACK,BATTERY_CAPACITY,NETWORK_4G,GPU,NETWORK_2G,BATTERY_TYPE,STORAGE_SSD,RAM_CAPACITY,EXTERNAL_MEMORY,COLOR,WEIGHT,DEVICE_TYPE,OS,PRICE,CAMERA_FRONT,SIM_CARD_SLOT,SCREEN_TYPE,PRODUCT_SIZE,SCREEN_PPI,NETWORK_3G,SIM_CARD_TYPE,BRAND,ETHERNET_SPEED,SCREEN_SIZE,NETWORK_TYPE,SCREEN_RESOLUTION,CPU_CORES,STORAGE_HDD,TITLE,WIFI,USB_VERSION}

@data
4,23,15,4,3,1,false,false,false,false,false,?
3,10,5,3,2,0,false,false,false,false,true,?
2,10,6,3,1,0,false,false,false,true,false,?
3,28,22,4,2,0,false,false,false,false,false,?
3,15,10,2,2,1,false,false,false,false,false,?
3,12,9,1,2,0,false,false,false,false,true,?
2,5,1,3,1,0,false,false,false,false,true,?
6,21,4,9,5,3,false,false,false,false,false,?
10,53,28,11,9,5,false,false,false,false,false,?
4,34,28,2,3,1,false,false,false,false,false,?
5,23,16,3,4,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,39,26,6,7,0,false,false,false,false,false,?
2,10,4,3,1,2,false,false,false,false,false,?
4,30,21,2,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,51,7,24,6,14,false,false,false,false,false,?
4,27,14,5,3,5,false,false,false,false,false,?
5,33,24,4,4,1,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
3,23,18,3,2,0,false,false,false,true,false,?
4,27,18,3,3,3,false,false,false,false,false,?
3,11,3,3,2,3,false,false,false,false,false,?
6,34,20,4,5,5,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,44,36,2,5,1,false,false,false,false,false,?
5,25,17,4,4,0,false,false,false,false,false,?
3,14,6,3,2,3,false,false,false,false,false,?
2,10,3,4,1,2,false,false,false,false,false,?
1,8,7,0,0,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
25,223,7,123,24,69,false,false,false,false,false,?
6,41,8,18,9,6,false,false,false,false,false,?
5,27,3,14,7,3,false,false,false,false,false,?
5,43,25,5,4,9,false,false,false,false,false,?
7,47,29,7,6,5,false,false,false,false,false,?
2,19,15,0,1,3,false,false,false,false,false,?
3,16,12,2,2,0,false,false,false,false,false,?
1,9,8,0,0,1,false,false,false,false,false,?
2,6,2,3,1,0,false,false,false,false,true,?
10,74,37,17,9,11,false,false,false,false,false,?
12,78,51,6,11,10,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,55,44,2,6,3,false,false,false,false,false,?
8,42,22,10,7,3,false,false,false,false,false,?
6,31,23,3,5,0,false,false,false,false,false,?
2,7,3,2,1,1,false,false,false,true,false,?
1,5,0,3,0,2,false,false,false,false,true,?
17,146,7,78,16,45,false,false,false,false,false,?
7,47,8,21,11,7,false,false,false,false,false,?
4,32,17,5,3,7,false,false,false,false,false,?
5,36,26,4,4,2,false,false,false,false,false,?
4,34,24,4,3,3,false,false,false,false,false,?
2,8,6,1,1,0,false,false,false,true,false,?
4,26,18,3,3,2,false,false,false,false,false,?
13,85,51,11,12,11,false,false,false,false,false,?
11,73,48,6,10,9,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,42,22,10,7,3,false,false,false,false,false,?
6,30,21,4,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
2,6,2,3,1,0,false,false,false,false,true,?
6,30,23,2,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
2,5,2,2,1,0,false,false,false,false,true,?
5,26,19,3,4,0,false,false,false,false,false,?
5,27,20,3,4,0,false,false,false,false,false,?
6,30,18,4,5,3,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
24,214,7,118,23,66,false,false,false,false,false,?
7,45,28,6,6,5,false,false,false,false,false,?
3,17,11,2,2,2,false,false,false,false,false,?
8,61,34,13,7,7,false,false,false,false,false,?
13,80,52,10,12,6,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
6,30,21,4,5,0,false,false,false,false,false,?
5,26,18,4,4,0,false,false,false,false,false,?
5,25,18,3,4,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,24,16,4,4,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,26,19,3,4,0,false,false,false,false,false,?
5,25,19,2,4,0,false,false,false,false,false,?
5,25,18,3,4,0,false,false,false,false,false,?
5,26,19,3,4,0,false,false,false,false,false,?
6,30,18,4,5,3,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,68,7,33,8,20,false,false,false,false,false,?
6,46,27,5,5,9,false,false,false,false,false,?
7,46,28,7,6,5,false,false,false,false,false,?
4,13,8,2,3,0,false,false,false,false,false,?
4,34,24,4,3,3,false,false,false,false,false,?
2,8,6,1,1,0,false,false,false,true,false,?
6,40,27,3,5,5,false,false,false,false,false,?
3,13,9,2,2,0,false,false,false,false,true,?
11,72,48,7,10,7,false,false,false,false,false,?
11,63,38,9,10,6,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
10,54,28,12,9,5,false,false,false,false,false,?
5,25,18,3,4,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,38,12,14,9,3,false,false,false,false,false,?
5,26,18,4,4,0,false,false,false,false,false,?
5,27,19,4,4,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,27,21,2,4,0,false,false,false,false,false,?
7,44,36,2,6,0,false,false,false,false,false,?
1,4,0,2,0,2,false,false,false,false,true,?
3,28,24,0,2,2,false,false,false,false,false,?
3,12,9,1,2,0,false,false,false,false,true,?
2,4,1,2,1,0,false,false,false,false,true,?
6,18,4,7,5,2,false,false,false,false,false,?
7,41,32,3,6,0,false,false,false,false,false,?
5,24,14,3,4,3,false,false,false,false,false,?
6,28,18,3,5,2,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
4,34,18,5,3,8,false,false,false,false,false,?
5,37,25,3,4,5,false,false,false,false,false,?
3,8,5,1,2,0,false,false,false,false,true,?
2,8,6,1,1,0,false,false,false,true,false,?
3,17,11,2,2,2,false,false,false,false,false,?
3,13,9,2,2,0,false,false,false,false,true,?
9,60,38,7,8,7,false,false,false,false,false,?
24,149,96,14,23,16,false,false,false,false,false,?
2,4,1,2,1,0,false,false,false,false,true,?
6,19,4,8,5,2,false,false,false,false,false,?
10,54,28,12,9,5,false,false,false,false,false,?
5,28,21,3,4,0,false,false,false,false,false,?
7,43,34,3,6,0,false,false,false,false,false,?
8,38,27,4,7,0,false,false,false,false,false,?
1,4,0,2,0,2,false,false,false,false,true,?
5,32,24,3,4,1,false,false,false,false,false,?
7,36,26,1,6,3,false,false,false,false,false,?
2,4,1,2,1,0,false,false,false,false,true,?
6,22,4,10,5,3,false,false,false,false,false,?
5,41,23,6,4,8,false,false,false,false,false,?
3,15,10,2,2,1,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
11,49,33,6,10,0,false,false,false,false,false,?
2,9,3,3,1,2,false,false,false,false,false,?
6,32,22,0,6,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,36,8,17,8,3,false,false,false,false,false,?
5,36,26,4,4,2,false,false,false,false,false,?
1,8,4,3,0,1,false,false,false,true,false,?
2,15,10,4,1,0,false,false,false,true,false,?
4,27,18,3,3,3,false,false,false,false,false,?
5,20,13,2,4,1,false,false,false,false,false,?
2,4,2,1,1,0,false,false,false,false,true,?
4,15,10,1,3,1,false,false,false,false,true,?
5,26,19,1,4,2,false,false,false,false,true,?
4,15,3,6,3,3,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,31,22,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
11,90,7,47,10,26,false,false,false,false,false,?
8,63,39,5,7,12,false,false,false,false,false,?
4,30,22,4,3,1,false,false,false,false,false,?
3,8,5,1,2,0,false,false,false,false,true,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
7,44,24,7,7,6,false,false,false,false,false,?
2,5,2,2,1,0,false,false,false,false,true,?
4,16,3,5,3,5,false,false,false,false,false,?
10,67,46,4,9,8,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,41,23,6,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
6,26,20,1,5,0,false,false,false,false,false,?
2,10,4,3,1,2,false,false,false,false,false,?
4,27,16,3,3,5,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,37,27,4,4,2,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,33,23,7,3,0,false,false,false,false,false,?
5,27,16,5,4,2,false,false,false,false,false,?
3,17,6,7,2,2,false,false,false,false,false,?
9,47,26,10,8,3,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
7,34,25,3,6,0,false,false,false,false,false,?
3,14,6,3,2,3,false,false,false,false,false,?
4,32,21,3,3,5,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
9,74,7,39,8,20,false,false,false,false,false,?
6,43,25,5,5,8,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
4,28,18,4,3,3,false,false,false,false,false,?
9,39,24,4,8,3,false,false,false,false,false,?
4,18,4,7,3,4,false,false,false,false,false,?
8,50,34,4,7,5,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,42,22,10,7,3,false,false,false,false,false,?
7,34,25,3,6,0,false,false,false,false,false,?
6,45,33,0,5,7,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
10,85,7,45,9,24,false,false,false,false,false,?
6,41,24,5,5,7,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
3,11,3,3,2,3,false,false,false,false,false,?
6,34,20,4,5,5,false,false,false,false,false,?
4,17,3,7,3,4,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,34,24,4,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
3,8,5,1,2,0,false,false,false,false,true,?
8,37,26,4,7,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,34,25,3,6,0,false,false,false,false,false,?
8,47,33,0,8,6,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,35,9,13,10,3,false,false,false,false,false,?
8,50,34,4,7,5,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,34,25,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,36,26,4,4,2,false,false,false,false,false,?
4,31,21,7,3,0,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,35,26,3,6,0,false,false,false,false,false,?
7,36,27,3,6,0,false,false,false,false,false,?
7,34,25,3,6,0,false,false,false,false,false,?
7,32,22,4,6,0,false,false,false,false,false,?
3,13,5,3,2,3,false,false,false,false,false,?
3,22,13,3,2,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,36,26,4,4,2,false,false,false,false,false,?
3,8,5,1,2,0,false,false,false,false,true,?
2,10,6,3,1,0,false,false,false,true,false,?
4,31,21,7,3,0,false,false,false,false,false,?
7,44,24,7,7,6,false,false,false,false,false,?
3,11,3,5,2,1,false,false,false,false,false,?
16,105,62,11,16,16,false,false,false,false,false,?
2,5,1,3,1,0,false,false,false,false,true,?
12,45,8,18,11,8,false,false,false,false,false,?
7,34,25,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,31,22,3,6,0,false,false,false,false,false,?
3,13,5,3,2,3,false,false,false,false,false,?
7,53,36,4,6,7,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
10,84,22,33,9,20,false,false,false,false,false,?
7,57,35,5,6,11,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
1,12,7,4,0,1,false,false,false,false,false,?
3,15,12,1,2,0,false,false,false,true,false,?
7,55,30,10,7,8,false,false,false,false,false,?
5,24,6,9,4,5,false,false,false,false,false,?
9,56,36,6,8,6,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,41,23,6,4,8,false,false,false,false,false,?
7,34,25,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,34,25,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,32,22,4,6,0,false,false,false,false,false,?
7,33,24,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,35,26,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,36,26,3,7,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,32,23,3,6,0,false,false,false,false,false,?
7,31,22,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,34,25,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,31,22,3,6,0,false,false,false,false,false,?
7,32,23,3,6,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,32,24,3,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
21,180,8,98,20,54,false,false,false,false,false,?
6,36,5,18,9,4,false,false,false,false,false,?
7,47,28,8,6,5,false,false,false,false,false,?
3,18,11,3,2,2,false,false,false,false,false,?
16,109,77,10,15,7,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
6,30,21,4,5,0,false,false,false,false,false,?
6,36,18,8,5,5,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,47,29,7,6,5,false,false,false,false,false,?
3,18,11,3,2,2,false,false,false,false,false,?
18,116,70,11,18,17,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
6,31,23,3,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
6,31,22,4,5,0,false,false,false,false,false,?
6,30,22,3,5,0,false,false,false,false,false,?
6,30,22,3,5,0,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,43,26,8,6,3,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
13,92,17,39,12,24,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
1,9,5,3,0,1,false,false,false,true,false,?
3,16,10,4,2,0,false,false,false,false,false,?
4,28,18,4,3,3,false,false,false,false,false,?
3,11,3,3,2,3,false,false,false,false,false,?
6,34,20,4,5,5,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
6,47,39,2,5,1,false,false,false,false,false,?
8,42,22,10,7,3,false,false,false,false,false,?
6,38,28,4,5,1,false,false,false,false,false,?
4,21,10,3,3,5,false,false,false,false,false,?
4,29,18,3,3,5,false,false,false,false,false,?
28,153,20,67,27,39,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
1,12,7,4,0,1,false,false,false,false,false,?
2,11,6,4,1,0,false,false,false,true,false,?
8,59,36,8,8,7,false,false,false,false,false,?
8,44,26,7,7,4,false,false,false,false,false,?
12,76,51,10,11,4,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,43,22,11,7,3,false,false,false,false,false,?
9,58,38,8,8,4,false,false,false,false,false,?
1,4,0,2,0,2,false,false,false,false,true,?
3,16,5,7,3,1,false,false,false,false,false,?
5,33,24,4,4,1,false,false,false,false,false,?
1,11,6,4,0,1,false,false,false,false,false,?
2,17,12,4,1,0,false,false,false,true,false,?
4,27,18,3,3,3,false,false,false,false,false,?
1,3,3,0,0,0,false,false,false,false,false,?
5,22,11,3,4,4,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,46,8,19,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
5,39,31,3,4,1,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
8,52,33,8,7,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,60,7,29,7,17,false,false,false,false,false,?
5,33,24,4,4,1,false,false,false,false,false,?
3,10,5,2,2,1,false,false,false,false,true,?
2,17,12,4,1,0,false,false,false,true,false,?
4,27,18,3,3,3,false,false,false,false,false,?
7,38,26,3,6,3,false,false,false,false,false,?
6,33,20,3,5,5,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
7,44,27,8,6,3,false,false,false,false,false,?
7,42,29,6,6,1,false,false,false,false,false,?
4,21,10,3,3,5,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
44,272,55,109,43,65,false,false,false,false,false,?
7,35,8,15,9,3,false,false,false,false,false,?
5,37,27,4,4,2,false,false,false,false,false,?
2,14,7,5,1,1,false,false,false,false,false,?
3,16,10,4,2,0,false,false,false,false,false,?
8,57,37,6,8,6,false,false,false,false,false,?
9,39,24,4,8,3,false,false,false,false,false,?
9,44,25,5,8,6,false,false,false,false,false,?
10,61,39,6,9,7,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,51,32,8,7,4,false,false,false,false,false,?
4,29,18,3,3,5,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
8,59,7,28,7,17,false,false,false,false,false,?
5,33,24,4,4,1,false,false,false,false,false,?
1,9,5,3,0,1,false,false,false,true,false,?
3,16,10,4,2,0,false,false,false,false,false,?
3,11,3,3,2,3,false,false,false,false,false,?
6,33,20,3,5,5,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
7,41,28,6,6,1,false,false,false,false,false,?
42,266,52,108,41,65,false,false,false,false,false,?
7,38,26,3,6,3,false,false,false,false,false,?
9,53,34,8,8,3,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
10,78,7,39,9,23,false,false,false,false,false,?
5,32,23,4,4,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
11,91,7,47,10,27,false,false,false,false,false,?
6,37,27,4,5,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
5,37,27,4,4,2,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,44,31,5,7,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
4,23,15,4,3,1,false,false,false,false,false,?
2,11,6,4,1,0,false,false,false,true,false,?
5,21,13,3,4,1,false,false,false,false,false,?
2,4,2,1,1,0,false,false,false,false,true,?
2,5,1,3,1,0,false,false,false,false,true,?
6,19,4,8,5,2,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
7,44,27,8,6,3,false,false,false,false,false,?
1,9,8,0,0,1,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
14,71,13,28,13,17,false,false,false,false,false,?
7,43,30,6,6,1,false,false,false,false,false,?
8,55,44,3,7,1,false,false,false,false,false,?
4,27,18,2,3,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,50,7,23,6,14,false,false,false,false,false,?
4,22,5,10,5,2,false,false,false,false,false,?
2,16,11,4,1,0,false,false,false,false,false,?
3,22,16,4,2,0,false,false,false,true,false,?
4,28,18,4,3,3,false,false,false,false,false,?
4,15,3,6,3,3,false,false,false,false,false,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
7,46,28,8,6,4,false,false,false,false,false,?
1,5,0,3,0,2,false,false,false,false,true,?
7,43,26,8,6,3,false,false,false,false,false,?
9,57,37,8,8,4,false,false,false,false,false,?
8,51,32,8,7,4,false,false,false,false,false,?
9,64,10,29,8,17,false,false,false,false,false,?
2,4,2,1,1,0,false,false,false,false,true,?
12,43,8,17,11,7,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
10,61,47,3,9,2,false,false,false,false,false,?
1,12,7,4,0,1,false,false,false,false,false,?
2,16,11,4,1,0,false,false,false,false,false,?
4,15,10,1,3,1,false,false,false,false,true,?
12,45,8,18,11,8,false,false,false,false,false,?
5,40,23,5,4,8,false,false,false,false,false,?
8,41,22,9,7,3,false,false,false,false,false,?
7,43,26,8,6,3,false,false,false,false,false,?
8,51,32,8,7,4,false,false,false,false,false,?
1,4,0,2,0,2,false,false,false,false,true,?
3,17,11,2,2,2,false,false,false,false,false,?
9,39,24,4,8,3,false,false,false,false,false,?
5,32,23,4,4,1,false,false,false,false,false,?
