TITLE|BLUETOOTH_VERSION|USB_VERSION|DEVICE_TYPE|SIM_CARD_SLOT|OS|OS_BITS|SIM_CARD_TYPE|BRAND|MODEL|PRICE|WIRELESS_CONNECTIVITY|NETWORK_4G|NETWORK_3G|NETWORK_2G|NETWORK_TYPE|WIFI|BATTERY_CAPACITY|BATTERY_TYPE|RAM_CAPACITY|RAM_TYPE|GPU|CPU|CPU_FREQ|CPU_CORES|EXTERNAL_MEMORY|STORAGE_SSD|STORAGE_HDD|CAMERA_FRONT|CAMERA_BACK|WEIGHT|PRODUCT_SIZE|SCREEN_SIZE|SCREEN_PPI|SCREEN_TYPE|SCREEN_RESOLUTION|COLOR|ETHERNET_SPEED
apple imac intel core i5 8gb 1tb 21.5 inch os x 10.12 sierra all in one desktop|||all in one||apple os x 10.12 sierra|||||£979|||||||||8gb|lpddr3 sdram||intel core i5 |1.6ghz||||1tb||||||||||
asus rog core i7-7700 16gb 1tb + 256gb ssd geforce gtx 1070 dvd-rw windows 10 gaming desktop|||small form factor (sff)||windows 10|||||£317.97|||||||||16gb|ddr4 sdram|geforce gtx 1070|intel core i7 i7-7700|3.6ghz|||256gb|1tb||||||||||
new apple imac core i5 8gb 1tb 3ghz 21.5 inch all in one with retina 4k display|||all in one||apple os x 10.12 sierra|||||£1145|||||||||8gb|ddr4 sdram|radeon pro 555|intel core i5 |3ghz||||1tb||||||||||
zoostorm evolve core i5-7400 16gb 2tb dvd-rw windows 10 desktop|||m-atx||windows 10|||||£29.97|||||||||16gb|ddr4 sdram||intel core i5 i5-7400|3ghz||||2tb||||||||||
hp omen 900-045na core i7-6700k 32gb 2tb + 256gb ssd dvd-rw radeon rx 480 windows 10 gaming desktop|||tower||windows 10|||||£288.97|||||||||32gb|ddr4 sdram|radeon rx 480|intel core i7 6700k|4ghz|||256gb|2tb||||||||||
lenovo thinkstation p310 30av core i5-6500 8gb 1tb dvd-rw windows 10 professional workstation|||small form factor (sff)||windows 7 pro|||||£230.97|||||||||8gb|ddr4 sdram||intel core i5 6500|3.2ghz||||1tb||||||||||
zoostorm voyager amd ryzen 5 1400 8gb 2tb geforce gtx 1060 dvd-rw windows 10 gaming desktop|||atx||windows 10|||||£805|||||||||8gb||geforce gtx 1060|amd ryzen 5 1400|3.2ghz||||2tb||||||||||
dell inspiron core i5-7200u 8gb 1tb dvd-rw 22 inch windows 10 all in one|||all in one|||||||£59.97|||||||||||| |||||1tb||||||||||
acer aspire xc-704 pentium j3710 4gb 2tb dvdrw windows 10 desktop|||small form factor (sff)||windows 10 home|||||£47.97|||||||||4gb|ddr3l sdram||intel pentium j3710|1.6ghz||||2tb||||||||||
asus rog core i7-6700 8gb 1tb + 128gb ssd geforce gtx 970 windows 10 gaming desktop|||tower||windows 10|||||£1005|||||||||8gb||geforce gtx 970|intel core i7 6700|3.4ghz|||128gb|1tb||||||||||
lenovo thinkstation p310 core i7-6700 8gb 1tb dvd-rw windows 10 professional desktop|||tower||windows 7 pro|||||£54.98|||||||||8gb|ddr4 sdram||intel core i7 i7-6700|3.4ghz||||1tb||||||||||
stormforce inferno core i7-6700k 32gb 3tb + 250gb ssd with 2x geforce gtx 1070 windows 10 gaming desktop|||tower||windows 10|||||£569.97|||||||||32gb||geforce gtx 1070|intel core i7 6700k|4ghz|||250gb|3tb||||||||||
apple imac intel core i5 8gb 1tb 21.5 inch apple os x 10.12 sierra all in one desktop|||all in one||apple os x 10.12 sierra|||||£1003|||||||||8gb|lpddr3 sdram||intel core i5 |2.8ghz||||1tb||||||||||
asus rog core i7-7700 16gb 2tb + 512gb ssd geforce gtx 1080 dvd-rw windows 10 gaming desktop|||small form factor (sff)||windows 10|||||£381.97|||||||||16gb|ddr4 sdram|geforce gtx 1080|intel core i7 i7-7700|3.6ghz|||512gb|2tb||||||||||
hp flexible t620 amd gx-415ga 4gb 32gb ssd windows embedded 7 standard thin client desktop|||thin client||microsoft windows 7 embedded standard|||||£105.98|||||||||4gb|ddr3l sdram||gx 415ga|1.5ghz||||32gb||||||||||
hp t310 zero client tera2321 512mb 256mb hp smart zero os thin client|||||no os|||||£40.97|||||||||512mb|ddr3 sdram||tera 2321|||||256mb||||||||||
hp proone 400 g2 core i5-6500t 4gb 500gb dvd-rw 20 inch windows 10 professional desktop|||all in one||windows 10 pro|||||£114.97|||||||||4gb|ddr4 sdram||intel core i5 6500t|2.5ghz||||500gb||||||||||
hp z2 g3 intel xeon e3-1225-v5 16gb 256gb ssd windows 7 professional workstation desktop|||||windows 7 pro|||||£1224|||||||||16gb|ddr4 sdram||intel xeon e3-1225v5|3.3ghz|||256gb|||||||||||
hewlett packard hp workstation z440 - mt - 4u - 1 x xeon e5-1650v4 / 3.2 ghz - ram 16 gb - ssd 512 gb - hp z turbo drive - dvd supermulti - no graphics - gige - win 10 pro 64-bit / win 7 pro 64-bi|||||microsoft windows 7 professional 64-bit edition|||||£620.97|||||||||16gb|ddr4 sdram||intel xeon e5-1650v4|3.6ghz||||||||||||||
apple mac pro quad-core xeon e5 12gb 256gb dual firepro d300 apple os x 10.12 sierra workstation des|||tower||apple os x 10.12 sierra|||||£199.97|||||||||12gb|ddr3 sdram||intel xeon e5 e5|3ghz|||256gb|||||||||||
acer aspire xc-704 pentium j3710 8gb 2tb dvd-rw windows 10 desktop|||small form factor (sff)||windows 10|||||£58.97|||||||||8gb|ddr3l sdram||intel pentium j3710|1.6ghz||||2tb||||||||||
apple imac intel core i5 8gb 1tb 27 inch 5k retina apple os x 10.12 sierra all in one desktop|||all in one||apple os x 10.12 sierra|||||£1625|||||||||8gb|ddr3 sdram||intel core i5 |3.2ghz||||1tb||||||||||
lenovo ideacentre y700-34ish core i5-6400 8gb 1tb geforce gtx 1070 dvd-rw windows 10 gaming desktop|||tower||windows 10|||||£130.97|||||||||8gb||geforce gtx 1070|intel core i5 6400|2.7ghz||||1tb||||||||||
fujitsu celsius j550 xeon e3-1240v5 16gb 1tb + 256gb ssd quadro m2000 dvd-rw windows 10 professional workstation|||small form factor (sff)||windows 7 pro|||||£194.97|||||||||16gb|ddr4 sdram|quadro m2000|intel xeon e3 1240v5|3.5ghz|||256gb|1tb||||||||||
stormforce hurricane amd ryzen 5 1500x 8gb 2tb + 128gb ssd geforce gtx 1060 windows 10 gaming desktop|||atx||windows 10|||||£955|||||||||8gb||geforce gtx 1060|amd ryzen 5 1500x|3.6ghz|||128gb|2tb||||||||||
hp flexible t520 amd gx-212jc 4gb 32gb ssd windows 10 iot enterprise thin client desktop|||||windows 10 iot|||||£110.97|||||||||4gb|ddr3l sdram||gx 415ga|1.2ghz|||32|||||||||||
lenovo m800z core i5-6400 4gb 500gb dvd-rw 21.5 inch windows 10 professional all in one destop|||all in one||windows 7 pro|||||£97.97|||||||||4gb|ddr4 sdram||intel core i5 6400|2.7ghz||||500gb||||||||||
asus rog core i7-6700k 16gb 2tb + 512gb ssd geforce gtx 980 dvd-rw windows 10 gaming desktop|||atx||windows 10|||||£513.97|||||||||16gb|ddr4 sdram|geforce gtx 980|intel core i7 i7-6700k|4ghz|||512gb|2tb||||||||||
hp z440 xeon e5-1650v4 16gb 1tb + 256gb ssd dvd-rw windows 10 professional workstation|||workstation||windows 7 pro|||||£684.97|||||||||16gb|ddr4 sdram||amd e5 1650|3.6ghz|||256gb|1tb||||||||||
hp omen 870-140na core i5-6400 8gb 2tb + 128gb ssd radeon rx 480 windows 10 gaming desktop|||tower||windows 10|||||£210.97|||||||||8gb|ddr4 sdram|radeon rx 480|intel core i5 i5-6400|2.7ghz|||128gb|2tb||||||||||
hp 280 g2 core i3 4gb 256gb ssd dvd-rw windows 10 professional desktop + acer 23.6" full hd monitor|||mini tower||windows 10 pro|||||£475|||||||||4gb|ddr4 sdram||intel core i3 6100|3.7ghz|||256gb|||||||||||
hp sprout pro core i7-7700t 2.9ghz 16gb 512gb nvidia geforce gtx 960m 23.8 inch gaming all in one|||all in one||windows 10 pro|||||£375.97|||||||||16gb|ddr4 sdram|geforce gtx 960m|intel core i7 i7-7700t|2.9ghz|||512gb|||||||||||
hp t630 amd gx-420gi 4gb 8gb thin client desktop|||thin client||hp smart zero core|||||£435|||||||||4gb|ddr4 sdram||gx 420gi|2ghz||||8gb||||||||||
hp z240 core i5-6500 8gb 500gb dvd-rw windows 7 professional workstation desktop|||tower||windows 7 pro|||||£480.97|||||||||8gb|ddr4 sdram||intel core i5 6500|3.2ghz||||500gb||||||||||
hp 280 g2 core i3 4gb 256gb ssd dvd-rw windows 10 professional desktop + aoc 21.5" hd ready monitor|||mini tower||windows 10 pro|||||£450|||||||||4gb|ddr4 sdram||intel core i3 6100|3.7ghz|||256gb|||||||||||
asus rog gt51ca core i7-6700k 32gb 3tb + 512gb ssd dual geforce gtx 1080 dvd-rw windows 10 gaming de|||tower||windows 10|||||£612.97|||||||||32gb||geforce gtx 1080|intel core i7 6700k|4.6ghz|||512gb|3tb||||||||||
msi cubi-243we intel celeron 3215u 4gb 32gb ssd windows 10 desktop|||ultra small form factor (usff)||windows 10|||||£21.97|||||||||4gb|||intel celeron 3215u|1.7ghz|||32gb|||||||||||
lenovo ideacentre 510s-08ish core i3-6100 8gb 1tb dvd-rw windows 10 desktop|||tower||windows 10 home|||||£465|||||||||8gb|ddr4 sdram||intel core i3 i3-6100|3.7ghz||||1tb||||||||||
hp omen 870-185na core i7-6700 16gb 3tb + 256gb ssd geforce gtx 1080 windows 10 gaming desktop|||tower||windows 10|||||£414.97|||||||||16gb|ddr4 sdram|geforce gtx 1080|intel core i7 6700|3.4ghz|||256gb|3tb||||||||||
apple mac mini dual-core i5 8gb 1tb apple os x 10.12 sierra desktop|||ultra small form factor (usff)||apple os x 10.12 sierra|||||£90.97|||||||||8gb|lpddr3 sdram||intel core i5 apple|2.8ghz||||1tb||||||||||
apple mac mini intel dual core i5 8gb 1tb apple os x 10.12 sierra desktop|||desktop slimline||apple os x 10.12 sierra|||||£625|||||||||8gb|lpddr3 sdram||intel core i5 apple|2.5ghz||||1tb||||||||||
acer aspire tc-780 core i5-7400 8gb 2tb dvd-rw windows 10 desktop|||tower||windows 10|||||£95.97|||||||||8gb|ddr4 sdram||intel core i5 i5-7400|3ghz||||2tb||||||||||
lenovo ideacentre y900 re-34isz core i7-6700k 16gb 2tb + 256gb ssd geforce gtx 1070 windows 10 gaming desktop|||tower||windows 10|||||£347.97|||||||||16gb||geforce gtx 1070|intel core i7 6700k|4ghz|||256gb|2tb||||||||||
asus k20ce pentium n3700 4gb 1tb dvd-rw windows 10 desktop|||mini pc||windows 10|||||£74.97|||||||||4gb|ddr3l sdram||intel pentium n3700|1.6ghz||||1tb||||||||||
lenovo ideacentre 310-20iap intel pentium j4205 4gb 1tb dvd-rw 19.5 inch windows 10 all in one - white|||all in one||windows 10|||||£425|||||||||4gb|||intel pentium j4205|1.5ghz||||1tb||||||||||
hp proone 800 g2 core i5-6500 4gb 500gb dvd-rw 23 inch windows 10 professional all in one desktop|||all in one||windows 10 pro|||||£227.97|||||||||4gb|ddr4 sdram||intel core i5 6500|3.2ghz||||500gb||||||||||
stormforce glacier core i7-6700 8gb 2tb + 120gb ssd geforce gtx 1060 dvd-rw windows 10 gaming desktop|||atx||windows 10|||||£192.97|||||||||8gb||geforce gtx 1060|intel core i7 6700|3.4ghz|||120gb|2tb||||||||||
lenovo ideacentre 300-23isu core i3-6006u 8gb 1tb dvd-rw 23 inch windows 10 all in one - white|||all in one||windows 10|||||£615|||||||||8gb|||intel core i3 6006u|2ghz||||1tb||||||||||
lenovo thinkcentre m900z 10f3 core i5-6400 4gb 500gb dvd-rw 23.8 inch windows 7 professional all in|||all in one||windows 7 pro|||||£175.97|||||||||4gb|ddr4 sdram||intel core i5 6400|2.7ghz||||500gb||||||||||
zoostorm evolve core i5-6400 8gb 1tb dvd-rw windows 10 desktop|||atx||windows 10|||||£34.97|||||||||8gb|||intel core i5 6400|2.7ghz||||1tb||||||||||
pc specialist core i5-7400 8gb 1tb geforce gtx 1060 dvd-rw windows 10 gaming desktop|||tower||windows 10|||||£59.97|||||||||8gb||geforce gtx 1060|intel core i5 7400|3ghz||||1tb||||||||||
acer aspire tc-780 core i3-7100 8gb 2tb dvd-rw windows 10 desktop|||tower||windows 10|||||£85.97|||||||||8gb|ddr4 sdram||intel core i3 i3-7100|3.9ghz||||2tb||||||||||
hp t620 amd gx-217ga 16gb 4gb windows embedded 7 standard thin client desktop|||ultra small form factor (usff)||windows 7|||||£139.98|||||||||4gb|||gx 217ga|1.65ghz||||16gb||||||||||
dell optiplex 3050 core i5-7500t 4gb 128gb ssd windows 10 pro desktop|||sff||windows 10 pro|||||£125.97|||||||||4gb|ddr4 sdram|hd graphics 630|intel core i5 i5-7500t|2.7ghz|||128gb|||||||||||
hp elitedesk 800 core i5-6500 8gb 500gb windows 10 professional desktop||||||||||£72.97|||||||||||| |||||||||||||||
acer aspire xc-710 core i3-6100 4gb 500gb geforce gt730 windows 10 gaming desktop|||small form factor (sff)||windows 10 home|||||£84.97|||||||||4gb|ddr3l sdram|geforce gt 730|intel core i3 i3-6100|3.7ghz||||500gb||||||||||
hp omen 870-170na core i5-6400 8gb 2tb + 128gb ssd geforce gtx 1070 windows 10 gaming desktop|||tower||windows 10|||||£324.97|||||||||8gb|ddr4 sdram|geforce gtx 1070|intel core i5 6400|2.7ghz|||128gb|2tb||||||||||
lenovo ideacentre 510s-08ish core i7-6700 8gb 1tb dvd-rw windows 10 desktop|||tower||windows 10 home|||||£127.97|||||||||8gb|ddr4 sdram||intel core i7 i7-6700|3.4ghz||||1tb||||||||||
fujitsu celsius m740 intel xeon e5-1620-v4 16gb 2tb 256gb ssd dvd-rw windows 10 professional worksta||||||||||£205.97||||||||||||intel |||||||||||||||
new apple imac core i5 8gb 1tb 3.4ghz 21.5 inch all in one with retina 4k display|||all in one||apple os x 10.12 sierra|||||£1329|||||||||8gb|ddr4 sdram|radeon pro 560|intel core i5 |3.4ghz||||1tb||||||||||
hp workstation z240 intel xeon e3-1245-v5 16 gb 256 gb ssd dvd-rw windows 10 professional workstatio|||||windows 7 pro|||||£329.97|||||||||16gb|ddr4 sdram||intel xeon e3 1245v5|3.5ghz|||256gb|||||||||||
hp z240t 8gb 1tb dvd-rw windows 7 professional workstation desktop|||mini tower||windows 7 pro|||||£249.97|||||||||8gb|ddr4 sdram||intel core i7 6700|3.4ghz||||1tb||||||||||
acer z20-730 intel pentium quad-core j4205 8gb 1tb 19.5 inch dvd-rw windows 10 all in one|||all in one||windows 10|||||£505|||||||||8gb|||intel pentium j4205|1.5ghz||||1tb||||||||||
pc specialist osiris infiltrator core i7-7700k 16gb 3tb + 256gb ssd geforce gtx 1080ti windows 10 gaming desktop|||tower||windows 10|||||£320.97|||||||||16gb||geforce gtx 1080ti|intel core i7 7700k|4.2ghz|||256gb|3tb||||||||||
dell optiplex 7440 core i5-6500 8gb 500gb dvd-rw 23.8 inch windows 10 professional all in one|||all in one||windows 10 pro|||||£70.97|||||||||8gb|ddr4 sdram||intel core i5 6500|3.2ghz|||no-|500gb||||||||||
acer aspire xc-780 core i3-7100 4gb 1tb dvd-rw windows 10 desktop|||small form factor (sff)||windows 10|||||£74.97|||||||||4gb|ddr4 sdram||intel core i3 i3-7100|3.9ghz||||1tb||||||||||
hp zero client t310 teradaci tera 2321 512mb 256mb thin client desktop|||all in one||no os|||||£51.98|||||||||512mb|ddr3 sdram||tera 2321|||||||||||||||
zoostorm voyager amd ryzen 5 1400 8gb 1tb geforce gtx 1050 dvd-rw windows 10 gaming desktop|||atx||windows 10|||||£685|||||||||8gb||geforce gtx 1050|ryzen 5 1400|3.2ghz||||1tb||||||||||
lenovo ideacentre y710 cube-15ish core i5-6400 8gb 1tb geforce gtx 1070 windows 10 gaming desktop|||tower||windows 10|||||£1085|||||||||8gb||geforce gtx 1070|intel core i5 6400|2.7ghz||||1tb||||||||||
hp z640 intel xeon x5-2650-v4 32gb 512gb ssd windows 7 professional workstation desktop|||||windows 7 pro|||||£865.97|||||||||32gb|ddr4 sdram||intel xeon x5 2650v4|2.2ghz|||512gb|||||||||||
hewlett packard hp t620 wes7p 4c 16gf/4gr vga|||||microsoft windows 7 embedded standard|||||£69.98|||||||||4gb|ddr3l sdram||gx-415ga |1.5ghz||||||||||||||
zoostorm evolve core i3-7100 8gb 2tb dvd-rw windows 10 desktop|||m-atx||windows 10|||||£445|||||||||8gb|ddr4 sdram||intel core i3 i3-7100|3.9ghz||||2tb||||||||||
hp zbook 17 g3 core i7-6700hq 8gb 500gb 17.3 inch windows 7 professional laptop|||||windows 7 pro|||||£141.97|||||||||8gb|ddr4 sdram||intel core i7 6700hq|2.6ghz||||500gb||||||||||
lenovo yoga core i5-6260u 8gb 256gb ssd 13.3 inch windows 10 laptop|||||windows 10||||||||||||||8gb|lpddr3 sdram||intel core i5 6260u|1.8ghz|||256gb|||||||||||
microsoft surface book core i7-6600u 16gb 1tb ssd geforce gtx 965m 13.5 inch windows 10 professional laptop|||||windows 10 pro|||||£275.97|||||||||16gb|lpddr3 sdram|geforce gtx 965m|intel core i7 6600u|2.6ghz|||1tb|||||||||||
asus eeebook e200ha intel atom z8350 2gb 32g 11.6 inch windows 10 laptop - white|||||windows 10|||||£44.97|||||||||2gb|ddr3 sdram||intel atom x5 z8350|1.44ghz||||32gb||||||||||
asus zenbook flip ux560uq core i7-7500u 12gb 2tb + 512gb ssd 15.6 inch windows 10 convertible laptop|||||windows 10|||||£235.97|||||||||12gb|ddr4 sdram||intel core i7 7500u|2.7ghz|||512gb|2tb||||||||||
hp zbook 15 g3 intel xeon e3-1505mv5 16gb 256gb ssd 15.6 inch windows 7 professional laptop|||||windows 7 pro|||||£516.98|||||||||16gb|ddr4 sdram||intel xeon 1505mv5|2.8ghz|||256gb|||||||||||
toshiba tecra z50-c-12f core i7-6600u 16gb 256gb ssd geforce 930m 15.6 inch windows 7 professional l|||||windows 7 pro|||||£194.97|||||||||16gb|ddr3l sdram|geforce 930m|intel core i7 6600u|2.6ghz|||256gb|||||||||||
hp probook 640 g2 core i5-6200u 4gb 500gb dvd-rw 14 inch windows 7 professional laptop|||||windows 10 pro|||||£84.97|||||||||4gb|ddr4 sdram||intel core i5 6200u|2.3ghz||||500gb||||||||||
msi titan sli 4k gt73vr core i7-7820hk 32gb 1tb + 512gb ssd 2x geforce gtx 1070 17.3 inch windows 10|||||windows 10|||||£404.97|||||||||32gb|ddr4 sdram|geforce gtx 1070|intel core i7 i7-7820hk|2.9|||512|1||||||||||
fujitsu lifebook a557 core i5-7200u 8gb 256gb ssd 15.6 inch windows 10 professional laptop|||||windows 10 pro|||||£66.97|||||||||8gb|ddr4 sdram||intel 7200u|2.5ghz|||256gb|||||||||||
toshiba portégé z30-c-16j core i5-6200u 8gb 256gb ssd 13.3 inch windows 10 professional laptop|||||windows 10 pro|||||£284.97|||||||||8gb|ddr3l sdram||intel core i5 6200u|2.3ghz|||256gb|||||||||||
toshiba sat pro pentium 4405u 4gb 128gb ssd dvd-rw 14 inch windows 10 professional laptop|||||windows 10 pro|||||£25.97|||||||||4gb|||intel pentium 4405u||||128gb|||||||||||
hp omen 17-w111na core i7-6700hq 16gb 512gb ssd geforce gtx 1070 17.3 inch windows 10 gaming laptop|||||windows 10|||||£270.97|||||||||16gb|ddr4 sdram|geforce gtx 1070|intel core i7 6700hq|2.6ghz|||512gb|||||||||||
